,X,Y
22,"['Om', 'man', 'vet', 'att', 'man', 'är', 'överkänslig', 'mot', 'acetylsalicylsyra', 'ska', 'man', 'inte', 'heller', 'använda', 'andra', 'cox-hämmare', ',', 'eftersom', 'dessa', 'mediciner', 'liknar', 'acetylsalicylsyra', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'B-drug', 'O', 'B-drug', 'O']"
23,"['Man', 'kan', 'bli', 'trött', 'eller', 'få', 'huvudvärk', 'om', 'man', 'tar', 'antihistaminer', 'som', 'tabletter', 'eller', 'i', 'flytande', 'form.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O']"
24,"['Vid', 'migrän', 'kan', 'man', 'också', 'ta', 'cox-hämmare', ',', 'till', 'exempel', 'naproxen', 'eller', 'diklofenak,', 'vid', 'första', 'tecknet', 'på', 'migränanfall', '.']","['O', 'B-disorder', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
25,"['Om', 'barn', 'får', 'besvär', 'finns', 'det', 'receptfri', 'allergimedicin.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
26,"['Haemophilus', 'influenzae', 'är', 'en', 'vanlig', 'bakterie', 'som', 'ofta', 'orsakar', 'öroninflammation', 'och', 'lunginflammation', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O']"
27,"['Efter', 'några', 'år', 'klarar', 'du', 'dig', 'ofta', 'inte', 'själv,', 'utan', 'behöver', 'hjälp', 'med', 'vardagssysslor', 'och', 'att', 'planera', 'dagen.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
28,"['Avföringen', 'kan', 'bli', 'lös', 'och', 'du', 'kan', 'bli', 'illamående.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
29,"['Det', 'kan', 'vara', 'svårt', 'att', 'äta', 'lika', 'mycket', 'som', 'tidigare', 'utan', 'att', 'gå', 'upp', 'i', 'vikt.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
30,"['Man', 'kan', 'fråga', 'på', 'ett', 'apotek', 'om', 'man', 'är', 'osäker', 'på', 'vad', 'som', 'passar', 'bäst.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
31,"['När', 'man', 'har', 'pollenallergi', 'används', 'olika', 'typer', 'av', 'läkemedel', 'som', 'hindrar', 'eller', 'dämpar', 'inflammation', 'i', 'slemhinnorna', '.']","['O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-bodypart', 'O']"
32,"['Man', 'kan', 'också', 'ha', 'en', 'vanlig', 'förkylning', 'som', 'medicinen', 'inte', 'hjälper', 'mot.']","['O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'O', 'O']"
33,"['Om', 'inte', 'rätt', 'behandling', 'sätts', 'in', 'i', 'tid', 'kan', 'stelkramp', 'vara', 'livshotande.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O']"
34,"['Du', 'kan', 'söka', 'vård', 'på', 'vilken', 'vårdcentral', 'eller', 'öppen', 'specialistmottagning', 'du', 'vill', 'i', 'hela', 'landet.']","['O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
35,"['Arbetsterapeuten', 'kartlägger', 'hela', 'livssituationen.']","['O', 'O', 'O', 'O']"
36,"['Kromoner', 'kan', 'också', 'användas', 'om', 'man', 'har', 'astma', 'eller', 'överkänslig', 'mage', '.']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'B-bodypart', 'O']"
37,"['När', 'du', 'bor', 'i', 'ett', 'gruppboende', 'har', 'du', 'ett', 'eget', 'kontrakt', 'till', 'din', 'lägenhet', 'eller', 'ditt', 'rum.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
38,"['Där', 'är', 'skyddet', 'upp', 'till', '80', 'procent.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
39,"['Linsen', 'i', 'ögat', 'grumlas', 'och', 'synen', 'försämras.']","['B-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O', 'O', 'O']"
40,"['Vissa', 'vacciner', 'ges', 'separat.']","['O', 'O', 'O', 'O']"
41,"['De', 'får', 'också', 'ytterligare', 'en', 'spruta', 'mot', 'difteri', ',', 'stelkramp', 'och', 'kikhosta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O']"
42,"['Ofta', 'genomförs', 'också', 'en', 'datortomografi,', 'en', 'skiktröntgen,', 'av', 'hjärnan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O']"
43,"['Vilken', 'typ', 'av', 'gruppboende', 'du', 'kommer', 'att', 'flytta', 'till', 'beror', 'på', 'om', 'det', 'är', 'demenssjukdomen', 'eller', 'de', 'övriga', 'sjukdomarna', 'som', 'överväger.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'B-disorder', 'O', 'O']"
44,"['Vid', 'vaccinering', 'mot', 'mässling', ',', 'påssjuka', 'och', 'röda', 'hund', 'har', 'enstaka', 'fall', 'av', 'hjärninflammation', 'rapporterats.']","['O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
45,"['Man', 'bör', 'också', 'vara', 'försiktig', 'om', 'man', 'har', 'lätt', 'för', 'att', 'få', 'näsblod', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
46,"['Från', 'sex', 'års', 'ålder', 'kan', 'man', 'ge', 'ibuprofen', 'som', 'tabletter,', 'en', 'halv', 'vuxentablett.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
47,"['Om', 'man', 'har', 'pollenallergi', 'är', 'det', 'bra', 'att', 'använda', 'mediciner', 'för', 'den', 'del', 'av', 'kroppen', 'där', 'besvären', 'finns.']","['O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O']"
48,"['Ofta', 'finns', 'åldersgränser', 'för', 'läkemedlen', 'angivna', 'på', 'förpackningen.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
49,"['Som', 'närstående', 'får', 'du', 'prata', 'med', 'läkare', 'och', 'annan', 'sjukvårdspersonal,', 'samt', 'biståndsbedömare', 'från', 'kommunen.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
50,"['Man', 'ska', 'inte', 'använda', 'paracetamol', 'tillsammans', 'med', 'andra', 'smärtlindrande', 'mediciner', 'utan', 'att', 'man', 'först', 'talat', 'med', 'läkare', 'eller', 'apotekspersonal.']","['O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'B-drug', 'I-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
51,"['En', 'del', 'tandläkare', 'använder', 'ett', 'sprutliknande', 'instrument,', 'så', 'kallad', 'the', 'Wand', 'eller', 'Ligmaject.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
52,"['Så', 'kallade', 'förkylningssprejer,', 'som', 'till', 'exempel', 'Nezeril', ',', 'hjälper', 'inte', 'mot', 'allergiska', 'näsbesvär', 'och', 'kan', 'om', 'de', 'används', 'längre', 'tid', 'än', 'rekommenderat', 'i', 'stället', 'förvärra', 'symtomen.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
53,"['Det', 'finns', 'fler', 'sjukdomar', 'som', 'kan', 'göra', 'att', 'man', 'ska', 'vara', 'försiktig', 'med', 'att', 'ta', 'vissa', 'värkmediciner', '.']","['O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O']"
54,"['Det', 'gör', 'att', 'den', 'allergiska', 'reaktionen', 'bromsas.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
55,"['Vi', 'blir', 'allt', 'äldre.']","['O', 'O', 'O', 'O']"
56,"['Om', 'man', 'är', 'allergisk', 'kan', 'man', 'få', 'en', 'kraftig', 'inflammation', 'i', 'slemhinnan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-bodypart', 'O']"
57,"['Fysisk', 'aktivitet', 'och', 'muskelträning', 'kan', 'ge', 'bra', 'resultat', 'högt', 'upp', 'i', 'åren.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
58,"['Ibland', 'kan', 'man', 'bli', 'aggressiv', 'och', 'misstänksam.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
59,"['Som', 'närstående', 'kan', 'du', 'behöva', 'mycket', 'stöd', 'i', 'din', 'uppgift', 'att', 'hjälpa', 'till.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
60,"['Om', 'man', 'har', 'inflammation', 'och', 'värk', 'samtidigt,', 'som', 'till', 'exempel', 'när', 'man', 'har', 'tandvärk', ',', 'värk', 'i', 'leder', '}', 'och', '{', 'muskelfästen', ',', 'så', 'har', 'cox-hämmare', 'bättre', 'effekt', 'än', 'paracetamol', '.']","['O', 'O', 'O', 'B-disorder', 'I-bodypart', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'B-drug', 'O']"
61,"['Om', 'man', 'är', 'rädd', 'och', 'ängslig', 'kan', 'spänningen', 'och', 'oron', 'göra', 'att', 'smärtan', 'upplevs', 'starkare.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O']"
62,"['Om', 'man', 'använder', 'medicinen', 'under', 'en', 'längre', 'tid', 'kan', 'man', 'ibland', 'bli', 'lite', 'irriterad', 'i', 'näsan', 'och', 'få', 'näsblod', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'B-disorder', 'O']"
63,"['Om', 'det', 'är', 'absolut', 'nödvändigt', 'kan', 'läkare', 'skriva', 'ut', 'dessa', 'läkemedel', 'under', 'de', 'sex', 'första', 'månaderna', 'av', 'graviditeten.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
64,"['Vårdpersonalen', 'ska', 'berätta', 'vilka', 'behandlingsalternativ', 'som', 'finns.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
65,"['Det', 'är', 'bra', 'om', 'ett', 'litet', 'barn', 'är', 'mätt', 'och', 'utsövt,', 'eftersom', 'de', 'flesta', 'påfrestningar', 'då', 'känns', 'mindre.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
66,"['Om', 'man', 'har', 'besvär', 'från', 'ögonen', 'så', 'kan', 'man', 'använda', 'receptfria', 'ögondroppar', 'mot', 'allergi,', 'som', 'innehåller', 'de', 'verksamma', 'ämnena', 'natriumkromoglikat', ',', 'till', 'exempel', 'Lomudal', ',', 'eller', 'levokabastin', ',', 'till', 'exempel', 'Livostin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'B-drug', 'O']"
67,"['I', 'de', 'flesta', 'kommuner', 'finns', 'det', 'en', 'skillnad', 'på', 'gruppboende', 'för', 'demenssjuka', 'och', 'gruppboende', 'för', 'långtidssjuka', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'B-disorder', 'O']"
68,"['När', 'det', 'gäller', 'samtliga', 'vaccinationer', 'brukar', 'de', 'flesta', 'barn', 'inte', 'få', 'någon', 'reaktion', 'eller', 'biverkning,', 'men', 'det', 'förekommer.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
69,"['Är', 'det', 'gräspollen', 'som', 'sätter', 'i', 'gång', 'de', 'allergiska', 'besvären', 'kan', 'behandlingen', 'starta', 'från', 'början', 'av', 'juni.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
70,"['Om', 'du', 'bor', 'tillsammans', 'med', 'den', 'som', 'har', 'en', 'demenssjukdom', 'gör', 'en', 'sjuksköterska,', 'undersköterska', 'eller', 'personal', 'från', 'hemtjänsten', 'regelbundna', 'hembesök.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
71,"['Samtidigt', 'mår', 'den', 'som', 'är', 'sjuk', 'oftast', 'bäst', 'av', 'att', 'bo', 'hemma', 'i', 'sin', 'invanda', 'miljö.']","['O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
72,"['Några', 'skriker', 'eller', 'gråter', 'medan', 'andra', 'inte', 'säger', 'någonting.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
73,"['Behöver', 'man', 'hjälp', 'med', 'att', 'välja', 'allergimedicin', 'till', 'barn', 'kan', 'man', 'kontakta', 'en', 'läkare', 'eller', 'gå', 'till', 'ett', 'apotek', 'och', 'få', 'råd.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
74,"['En', 'reaktion', 'på', 'själva', 'vaccinationen', 'kan', 'komma', 'efter', 'ungefär', 'några', 'veckor.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
75,"['Du', 'ska', 'också', 'få', 'reda', 'på', 'vart', 'du', 'ska', 'vända', 'dig', 'om', 'du', 'blir', 'sämre', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O']"
76,"['Om', 'håret', '}', 'är', 'vitt', 'saknas', 'helt', '{', 'celler', 'som', 'kan', 'bilda', 'pigment.']","['O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O', 'O', 'O']"
77,"['En', 'del', 'tandläkare', 'använder', 'ett', 'sprutliknande', 'instrument,', 'så', 'kallad', 'the', 'Wand', 'eller', 'Ligmaject.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
78,"['Alla', 'barn', 'som', 'är', 'födda', '2002', 'eller', 'senare', 'vaccineras', 'enligt', 'ett', 'program,', 'medan', 'barn', 'som', 'är', 'födda', '2001', 'eller', 'tidigare', 'vaccineras', 'enligt', 'ett', 'annat.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
79,"['Har', 'man', 'tagit', 'en', 'enstaka', 'värktablett', 'med', 'cox-hämmare', 'när', 'man', 'är', 'gravid', 'behöver', 'man', 'inte', 'vara', 'orolig.']","['O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
80,"['Genom', 'att', 'använda', 'läkemedel', 'ska', 'man', 'kunna', 'leva', 'som', 'vanligt', 'och', 'vistas', 'utomhus', 'trots', 'att', 'det', 'finns', 'pollen', 'i', 'luften.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
81,"['Tandläkaren', 'kan', 'anpassa', 'bedövningen', 'både', 'när', 'det', 'gäller', 'typ', 'av', 'bedövningsmedel', 'och', 'sprutteknik.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O']"
82,"['Dagverksamheten', 'kan', 'till', 'exempel', 'ligga', 'i', 'ett', 'servicehus', 'eller', 'i', 'anslutning', 'till', 'ett', 'gruppboende.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
83,"['Det', 'är', 'mycket', 'viktigt', 'att', 'man', 'talar', 'om', 'vilka', 'eventuella', 'allergier', 'och', 'sjukdomar', 'man', 'har', 'och', 'om', 'man', 'äter', 'några', 'mediciner', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O']"
84,"['Ibland', 'kan', 'man', 'ha', 'hallucinationer', ',', 'då', 'man', 'tycker', 'sig', 'se', 'eller', 'höra', 'saker', 'som', 'inte', 'finns', 'i', 'verkligheten.']","['O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
85,"['Man', 'ska', 'alltid', 'undvika', 'medel', 'med', 'acetylsalicylsyra', 'vid', 'feber', 'om', 'man', 'är', 'under', '18', 'år.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O']"
86,"['Kromoner', 'används', 'förebyggande', 'mot', 'allergi', 'och', 'andra', 'överkänslighetsreaktioner.']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
87,"['Drygt', 'hälften', 'av', 'alla', 'kvinnor', 'över', '80', 'år', 'lider', 'av', 'benskörhet', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
88,"['Kognitiva', 'tester', 'som', 'MMSE-SR', 'och', 'klocktest', 'är', 'också', 'vanliga.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
89,"['Äldre', 'personer', 'vaknar', 'ofta', 'fler', 'gånger', 'under', 'natten', 'och', 'är', 'lättare', 'väckta', 'jämfört', 'med', 'yngre.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
90,"['Cox-hämmare', 'påverkar', 'njurarna', '}', 'och', 'kan', 'leda', 'till', 'att', '{', 'njurarna', '}', 'fungerar', 'sämre,', 'att', 'vätska', 'samlas', 'i', '{', 'kroppen', 'och', 'att', 'blodtrycket', 'stiger.']","['B-drug', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O']"
91,"['Det', 'gör', 'ofta', 'vardagen', 'svår', 'för', 'närstående.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
