,X,Y
34,"['You', 'may', 'search', 'care', 'on', 'which', 'health center', 'or', 'open', 'specialist reception', 'you', 'wants', 'in', 'whole', 'the country.']","['O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
35,"['The occupational therapist', 'maps', 'whole', 'the life situation.']","['O', 'O', 'O', 'O']"
36,"['Chromones', 'may', 'also', 'be used', 'if', 'MAN', 'have', 'asthma', 'or', 'hypersensitive', 'stomach', '.']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'B-bodypart', 'O']"
37,"['When', 'you', 'lives', 'in', 'one', 'group housing', 'have', 'you', 'one', 'own', 'contract', 'to', 'your', 'apartment', 'or', 'your', 'room.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
38,"['Where', 'is', 'the protection', 'up', 'to', '80', 'percent.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
39,"['The lens', 'in', 'the eye', 'roil', 'and', 'the sight', 'deteriorate.']","['B-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O', 'O', 'O']"
40,"['Some', 'vaccines', 'given', 'separate.']","['O', 'O', 'O', 'O']"
41,"['The', 'may', 'also', 'further', 'one', 'syringe', 'against', 'diphtheria', ',', 'tetanus', 'and', 'whooping cough', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O']"
42,"['Often', 'is carried out', 'also', 'one', 'computer tomography,', 'one', 'X-ray,', 'of', 'the brain', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O']"
43,"['Which', 'type', 'of', 'group housing', 'you', 'comes', 'to', 'move', 'to', 'depend', 'on', 'if', 'the', 'is', 'the dementia disease', 'or', 'the', 'others', 'the diseases', 'as', 'considering.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'B-disorder', 'O', 'O']"
44,"['At', 'vaccination', 'against', 'measles', ',', 'mumps', 'and', 'red', 'dog', 'have', 'Single', 'case', 'of', 'encephalitis', 'reported.']","['O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
45,"['MAN', 'should', 'also', 'be', 'careful', 'if', 'MAN', 'have', 'easy', 'for', 'to', 'get', 'nosebleed', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
46,"['From', 'six', 'year', 'age', 'may', 'MAN', 'give', 'ibuprofen', 'as', 'tablets,', 'one', 'half', 'adult tablet.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
47,"['If', 'MAN', 'have', 'pollen allergy', 'is', 'the', 'Good', 'to', 'use', 'medications', 'for', 'the', 'part', 'of', 'the body', 'where', 'the trouble', 'exists.']","['O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O']"
48,"['Often', 'exists', 'age limits', 'for', 'the drugs', 'specified', 'on', 'the packaging.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
49,"['As', 'close relatives', 'may', 'you', 'talk', 'with', 'Doctor', 'and', 'Other', 'healthcare personnel,', 'and', 'aid assessor', 'from', 'the municipality.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
50,"['MAN', 'will', 'not', 'use', 'paracetamol', 'together', 'with', 'Other', 'pain relief', 'medications', 'without', 'to', 'MAN', 'first', 'spoken', 'with', 'Doctor', 'or', 'pharmacy staff.']","['O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'B-drug', 'I-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
51,"['One', 'part', 'dentist', 'uses', 'one', 'syringe-like', 'instrument,', 'so', 'called', 'the', 'Wand', 'or', 'Body project.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
52,"['So', 'called', 'cold sprays,', 'as', 'to', 'example', 'Nezeril', ',', 'helps', 'not', 'against', 'allergic', 'nasal discomfort', 'and', 'may', 'if', 'the', 'is used', 'longer', 'time', 'than', 'recommended', 'in', 'the place', 'aggravate', 'the symptoms.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
53,"['The', 'exists', 'more', 'diseases', 'as', 'may', 'do', 'to', 'MAN', 'will', 'be', 'careful', 'with', 'to', 'take', 'some', 'pain medication', '.']","['O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O']"
54,"['The', 'makes', 'to', 'the', 'allergic', 'the reaction', 'braked.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
55,"['We', 'becomes', 'all', 'older.']","['O', 'O', 'O', 'O']"
56,"['If', 'MAN', 'is', 'allergic', 'may', 'MAN', 'get', 'one', 'strong', 'inflammation', 'in', 'the mucous membrane', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-bodypart', 'O']"
57,"['Physical', 'activity', 'and', 'muscle training', 'may', 'give', 'Good', 'results', 'high', 'up', 'in', 'the years.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
58,"['Sometimes', 'may', 'MAN', 'Become', 'aggressive', 'and', 'suspicious.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
59,"['As', 'close relatives', 'may', 'you', 'need', 'very', 'support', 'in', 'your', 'task', 'to', 'help', 'to.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
60,"['If', 'MAN', 'have', 'inflammation', 'and', 'pain', 'at the same time,', 'as', 'to', 'example', 'when', 'MAN', 'have', 'toothache', ',', 'pain', 'in', 'leads', '}', 'and', '{', 'muscle attachments', ',', 'so', 'have', 'cox inhibitor', 'better', 'effect', 'than', 'paracetamol', '.']","['O', 'O', 'O', 'B-disorder', 'I-bodypart', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'B-drug', 'O']"
61,"['If', 'MAN', 'is', 'afraid', 'and', 'anxious', 'may', 'the tension', 'and', 'the worry', 'do', 'to', 'the pain', 'is experienced', 'stronger.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O']"
62,"['If', 'MAN', 'uses', 'the medicine', 'during', 'one', 'longer', 'time', 'may', 'MAN', 'sometimes', 'Become', 'a little', 'irritated', 'in', 'the nose', 'and', 'get', 'nosebleed', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'B-disorder', 'O']"
63,"['If', 'the', 'is', 'absolutely', 'necessary', 'may', 'Doctor', 'write', 'out', 'these', 'drug', 'during', 'the', 'six', 'first', 'the months', 'of', 'the pregnancy.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
64,"['The nursing staff', 'will', 'tell', 'which', 'treatment options', 'as', 'exists.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
65,"['The', 'is', 'Good', 'if', 'one', 'small', 'children', 'is', 'measured', 'and', 'exquisitely,', 'since', 'the', 'most', 'stresses', 'then', 'feels', 'less.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
66,"['If', 'MAN', 'have', 'trouble', 'from', 'the eyes', 'so', 'may', 'MAN', 'use', 'non-prescription', 'eye drops', 'against', 'allergy,', 'as', 'contains', 'the', 'active', 'the subjects', 'sodium cromoglycate', ',', 'to', 'example', 'Lomudal', ',', 'or', 'levocabastine', ',', 'to', 'example', 'Lifestyle', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'B-drug', 'O']"
67,"['IN', 'the', 'most', 'municipalities', 'exists', 'the', 'one', 'difference', 'on', 'group housing', 'for', 'dementia', 'and', 'group housing', 'for', 'long-term illness', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'B-disorder', 'O']"
68,"['When', 'the', 'applies', 'every', 'vaccinations', 'usually', 'the', 'most', 'children', 'not', 'get', 'someone', 'reaction', 'or', 'side effect,', 'but', 'the', 'occurs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
69,"['Is', 'the', 'grass pollen', 'as', 'sets', 'in', 'walk', 'the', 'allergic', 'the trouble', 'may', 'the treatment', 'start', 'from', 'beginning', 'of', 'June.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
70,"['If', 'you', 'lives', 'together', 'with', 'the', 'as', 'have', 'one', 'dementia disease', 'makes', 'one', 'nurse,', 'assistant nurse', 'or', 'staff', 'from', 'the home service', 'regular', 'home visit.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
71,"['At the same time', 'feel', 'the', 'as', 'is', 'ill', 'most often', 'best', 'of', 'to', 'stay', 'home', 'in', 'its', 'habituated', 'environment.']","['O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
72,"['A few', 'screams', 'or', 'crying', 'while', 'Other', 'not', 'says', 'anything.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
73,"['Requires', 'MAN', 'help', 'with', 'to', 'select', 'allergy medicine', 'to', 'children', 'may', 'MAN', 'contact', 'one', 'Doctor', 'or', 'go', 'to', 'one', 'pharmacy', 'and', 'get', 'advice.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
74,"['One', 'reaction', 'on', 'themselves', 'the vaccination', 'may', 'come', 'after', 'approximately', 'a few', 'weeks.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
75,"['You', 'will', 'also', 'get', 'ready', 'on', 'where', 'you', 'will', 'turn', 'you', 'if', 'you', 'becomes', 'inferior', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O']"
76,"['If', 'the hair', '}', 'is', 'White', 'is missing', 'completely', '{', 'cells', 'as', 'may', 'form', 'pigment.']","['O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O', 'O', 'O']"
77,"['One', 'part', 'dentist', 'uses', 'one', 'syringe-like', 'instrument,', 'so', 'called', 'the', 'Wand', 'or', 'Body project.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
78,"['All', 'children', 'as', 'is', 'born', '2002', 'or', 'later', 'be vaccinated', 'according to', 'one', 'program,', 'while', 'children', 'as', 'is', 'born', '2001', 'or', 'earlier', 'be vaccinated', 'according to', 'one', 'Other.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
79,"['Has', 'MAN', 'taken', 'one', 'Single', 'pain reliever', 'with', 'cox inhibitor', 'when', 'MAN', 'is', 'pregnant', 'requires', 'MAN', 'not', 'be', 'worried.']","['O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
80,"['Through', 'to', 'use', 'drug', 'will', 'MAN', 'be able to', 'live', 'as', 'plain', 'and', 'stay', 'outside', 'despite', 'to', 'the', 'exists', 'pollen', 'in', 'the air.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
81,"['The dentist', 'may', 'adapt', 'the anesthesia', 'both', 'when', 'the', 'applies', 'type', 'of', 'anesthetic', 'and', 'spray technique.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O']"
82,"['Daytime activities', 'may', 'to', 'example', 'lie', 'in', 'one', 'service house', 'or', 'in', 'connection', 'to', 'one', 'group housing.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
83,"['The', 'is', 'very', 'important', 'to', 'MAN', 'speaking', 'if', 'which', 'any', 'allergies', 'and', 'diseases', 'MAN', 'have', 'and', 'if', 'MAN', 'eats', 'a few', 'medications', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O']"
84,"['Sometimes', 'may', 'MAN', 'have', 'hallucinations', ',', 'then', 'MAN', 'think', 'one', 'see', 'or', 'hear', 'things', 'as', 'not', 'exists', 'in', 'the reality.']","['O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
85,"['MAN', 'will', 'always', 'avoid', 'average', 'with', 'acetylsalicylic acid', 'at', 'fever', 'if', 'MAN', 'is', 'during', '18', 'year.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O']"
86,"['Chromones', 'is used', 'prevention', 'against', 'allergy', 'and', 'Other', 'hypersensitivity reactions.']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
87,"['Roughly', 'half', 'of', 'all', 'women', 'over', '80', 'year', 'suffers', 'of', 'osteoporosis', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
88,"['Cognitive', 'tests', 'as', 'MMSE-SR', 'and', 'clock test', 'is', 'also', 'usual.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
89,"['Older', 'people', 'wakes up', 'Often', 'more', 'times', 'during', 'the night', 'and', 'is', 'lighter', 'awakened', 'compared', 'with', 'younger.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
90,"['Cox inhibitor', 'affect', 'the kidneys', '}', 'and', 'may', 'lead', 'to', 'to', '{', 'the kidneys', '}', 'works', 'inferior,', 'to', 'liquid', 'gather', 'in', '{', 'the body', 'and', 'to', 'the blood pressure', 'rises.']","['B-drug', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O']"
91,"['The', 'makes', 'Often', 'everyday life', 'difficult', 'for', 'close relatives.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
92,"['Through', 'to', 'reduce', 'the dose', 'goes', 'the', 'most often', 'to', 'adapt', 'the dose', 'to', 'older', 'people.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
93,"['Memantine', 'Ebixa', 'gives', 'rarely', 'a few', 'side effects.']","['O', 'B-disorder', 'O', 'O', 'O', 'O']"
94,"['The municipality&#39;s', 'home care service', 'may', 'give', 'practical', 'help', 'with', 'many', 'everyday', 'chores', 'as', 'to', 'example', 'personal', 'hygiene,', 'laundry,', 'cleaning,', 'grocery shopping', 'with', 'more.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
95,"['Other', 'aid', 'as', 'to', 'example', 'hypnosis', 'and', 'music.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
