,X,Y
47,"['If', 'you', 'have', 'pollen allergy', 'it', 'is', 'good', 'to', 'use', 'medicines', 'for', 'the', 'part', 'of', 'the body', 'where', 'the', 'problems', 'are']","['O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O', 'O']"
48,"['There', 'are', 'often', 'age', 'limits', 'for', 'the', 'medicines', 'indicated', 'on', 'the', 'packaging']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
49,"['As', 'a', 'relative', 'you', 'can', 'talk', 'to', 'doctors', 'and', 'other', 'healthcare', 'personnel', 'as', 'well', 'as', 'aid', 'assessors', 'from', 'the', 'municipality']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
50,"['You', 'should', 'not', 'use', 'paracetamol', 'together', 'with', 'other', 'pain relief', 'medications', 'without', 'first', 'talking', 'to', 'a', 'doctor', 'or', 'pharmacist']","['O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'B-drug', 'I-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
51,"['Some', 'dentists', 'use', 'a', 'syringe-like', 'instrument', 'called', 'the', 'Wand', 'or', 'Ligmaject']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
52,"['So-called', 'cold', 'sprays', 'such', 'as', 'Nezeril', 'do', 'not', 'help', 'with', 'allergic', 'nasal', 'problems', 'and', 'if', 'used', 'for', 'longer', 'than', 'recommended', 'can', 'instead', 'worsen', 'the', 'symptoms']","['O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
53,"['There', 'are', 'more', 'X53-3s', 'which', 'can', 'cause', 'one', 'to', 'be', 'careful', 'about', 'taking', 'some', 'X53-16s']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
54,"['This', 'slows', 'down', 'the', 'allergic', 'reaction']","['O', 'O', 'O', 'O', 'O', 'O']"
55,"['We', 'are', 'getting', 'older']","['O', 'O', 'O', 'O']"
56,"['If', 'you', 'are', 'allergic', 'you', 'can', 'get', 'a', 'strong', 'inflammation', 'in', 'the mucous membrane']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-bodypart']"
57,"['Physical', 'activity', 'and', 'muscle', 'training', 'can', 'give', 'good', 'results', 'well', 'into', 'the', 'years']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
58,"['Sometimes', 'you', 'can', 'become', 'aggressive', 'and', 'suspicious']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
59,"['As', 'a', 'relative', 'you', 'may', 'need', 'a', 'lot', 'of', 'support', 'in', 'your', 'task', 'of', 'helping']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
60,"['If', 'you', 'have', 'inflammation', 'and', 'pain', 'at', 'the', 'same', 'time', 'as', 'for', 'example', 'when', 'you', 'have', 'toothache', '', 'pain', 'in', 'leads', '}', 'and', '{', 'muscle attachments', '', 'then', 'cox inhibitor', 'has', 'better', 'power', 'than', 'paracetamol']","['O', 'O', 'O', 'B-disorder', 'I-bodypart', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'B-drug']"
61,"['If', 'you', 'are', 'afraid', 'and', 'anxious', 'the', 'tension', 'and', 'anxiety', 'can', 'make', 'the pain', 'feel', 'stronger']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O']"
62,"['If', 'you', 'use', 'the', 'medicine', 'for', 'a', 'long', 'time', 'you', 'can', 'sometimes', 'get', 'a', 'little', 'irritated', 'in', 'the nose', 'and', 'get', 'nosebleed']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'B-disorder']"
63,"['If', 'absolutely', 'necessary', 'doctors', 'can', 'prescribe', 'these', 'drug', 'during', 'the', 'first', 'six', 'months', 'of', 'pregnancy']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
64,"['The', 'healthcare', 'staff', 'must', 'tell', 'you', 'which', 'treatment', 'options', 'are', 'available']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
65,"['It', 'is', 'good', 'if', 'a', 'small', 'child', 'is', 'full', 'and', 'sleepy', 'because', 'then', 'most', 'stresses', 'are', 'felt', 'less']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
66,"['If', 'you', 'have', 'eye', 'problems', 'you', 'can', 'use', 'non-prescription', 'eye', 'drops', 'against', 'allergies', 'which', 'contain', 'the', 'active', 'substances', 'sodium cromoglycate', 'for', 'example', 'Lomudal', 'or', 'levocabastine', 'for', 'example', 'Lifestyle']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'B-drug', 'O', 'B-drug', 'O', 'O', 'B-drug']"
67,"['In', 'most', 'municipalities', 'there', 'is', 'a', 'difference', 'between', 'group', 'housing', 'for', 'dementia', 'and', 'group', 'housing', 'for', 'long-term illness']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'B-disorder']"
68,"['When', 'it', 'comes', 'to', 'all', 'vaccinations', 'most', 'children', 'usually', 'do', 'not', 'have', 'any', 'reaction', 'or', 'side', 'effect', 'but', 'it', 'does', 'happen']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
69,"['If', 'it', 'is', 'the', 'grass', 'pollen', 'that', 'initiates', 'the', 'allergic', 'symptoms', 'the', 'treatment', 'can', 'start', 'from', 'the', 'beginning', 'of', 'June']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
70,"['If', 'you', 'live', 'with', 'the', 'person', 'who', 'has', 'an', 'dementia disease', 'a', 'nurse', 'assistant', 'nurse', 'or', 'staff', 'from', 'the', 'home', 'service', 'makes', 'regular', 'home', 'visits']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
71,"['At', 'the', 'same', 'time', 'those', 'who', 'are', 'ill', 'usually', 'feel', 'best', 'living', 'at', 'home', 'in', 'their', 'accustomed', 'environment']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
72,"['Some', 'scream', 'or', 'cry', 'while', 'others', 'say', 'nothing']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
73,"['If', 'you', 'need', 'help', 'choosing', 'allergy', 'medicine', 'for', 'children', 'you', 'can', 'contact', 'a', 'doctor', 'or', 'go', 'to', 'a', 'pharmacy', 'and', 'get', 'advice']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
74,"['A', 'reaction', 'to', 'the', 'vaccination', 'itself', 'can', 'come', 'after', 'about', 'a', 'few', 'weeks']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
75,"['You', 'should', 'also', 'find', 'out', 'where', 'to', 'turn', 'if', 'you', 'becomes', 'inferior', '']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O']"
76,"['About', 'the hair', '}', 'is', 'White', 'is missing', 'completely', '{', 'cells', 'which', 'can', 'form', 'pigments']","['O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O', 'O', 'O']"
77,"['Some', 'dentists', 'use', 'a', 'syringe-like', 'instrument', 'called', 'the', 'Wand', 'or', 'Ligmaject']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
78,"['All', 'children', 'born', 'in', '2002', 'or', 'later', 'are', 'vaccinated', 'according', 'to', 'one', 'schedule', 'while', 'children', 'born', 'in', '2001', 'or', 'earlier', 'are', 'vaccinated', 'according', 'to', 'another']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
79,"['If', 'you', 'have', 'taken', 'a', 'single', 'pain reliever', 'with', 'cox inhibitor', 'when', 'you', 'are', 'pregnant', 'you', 'do', 'not', 'need', 'to', 'worry']","['O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
80,"['By', 'using', 'medicine', 'you', 'should', 'be', 'able', 'to', 'live', 'as', 'usual', 'and', 'stay', 'outdoors', 'even', 'though', 'there', 'is', 'pollen', 'in', 'the', 'air']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
81,"['The', 'dentist', 'can', 'adapt', 'the', 'anesthesia', 'both', 'in', 'terms', 'of', 'type', 'of', 'anesthetic', 'and', 'injection', 'technique']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O']"
82,"['The', 'day', 'operation', 'can', 'for', 'example', 'be', 'located', 'in', 'a', 'service', 'building', 'or', 'in', 'connection', 'with', 'a', 'group', 'accommodation']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
83,"['It', 'is', 'very', 'important', 'that', 'you', 'talk', 'about', 'any', 'allergies', 'and', 'diseases', 'you', 'have', 'and', 'if', 'you', 'eat', 'any', 'medications']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug']"
84,"['Sometimes', 'you', 'can', 'have', 'hallucinations', 'when', 'you', 'think', 'you', 'see', 'or', 'hear', 'things', 'that', 'are', 'not', 'in', 'reality']","['O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
85,"['You', 'should', 'always', 'avoid', 'agents', 'with', 'acetylsalicylic acid', 'at', 'fever', 'if', 'you', 'are', 'under', '18', 'years', 'of', 'age']","['O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
86,"['Chromones', 'is', 'used', 'preventively', 'against', 'allergy', 'and', 'other', 'hypersensitivity', 'reactions']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
87,"['Just', 'over', 'half', 'of', 'all', 'women', 'over', 'the', 'age', 'of', '80', 'suffer', 'from', 'osteoporosis']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder']"
88,"['Cognitive', 'tests', 'such', 'as', 'MMSE-SR', 'and', 'clock', 'tests', 'are', 'also', 'common']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
89,"['Older', 'people', 'often', 'wake', 'up', 'more', 'times', 'during', 'the', 'night', 'and', 'are', 'more', 'easily', 'awakened', 'compared', 'to', 'younger', 'people']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
90,"['Cox inhibitor', 'affects', 'the kidneys', '}', 'and', 'may', 'lead', 'to', 'to', '{', 'the kidneys', '}', 'works', 'inferior,', 'to', 'liquid', 'gather', 'X90', '-17', '{', 'the body', 'and', 'to', 'blood', 'pressure', 'rises']","['B-drug', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O', 'O']"
91,"['This', 'often', 'makes', 'everyday', 'life', 'difficult', 'for', 'loved', 'ones']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
92,"['By', 'reducing', 'the', 'dose', 'it', 'is', 'usually', 'possible', 'to', 'adapt', 'the', 'dose', 'to', 'older', 'people']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
93,"['Memantine', 'Ebixa', 'rarely', 'causes', 'any', 'side', 'effects']","['O', 'B-disorder', 'O', 'O', 'O', 'O', 'O']"
94,"['The', 'municipality&#39;s', 'home', 'care', 'service', 'can', 'provide', 'practical', 'help', 'with', 'many', 'everyday', 'tasks', 'such', 'as', 'personal', 'hygiene', 'laundry', 'cleaning', 'grocery', 'shopping', 'and', 'more']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
95,"['Other', 'aids', 'such', 'as', 'hypnosis', 'and', 'music']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
