,X,Y
719,"['Is', 'MAN', 'However', 'more', 'sensitive to pain', 'or', 'worried', 'for', 'to', 'the dental treatment', 'will', 'do', 'evil', 'can', 'MAN', 'except', 'this', 'and', 'the', 'usual', 'the anesthesia', 'get', 'painkillers', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O']"
720,"['One', 'sample', 'taken', 'through', 'one', 'Stick', 'in', 'back end', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O']"
721,"['Nasal spray', 'with', 'cortisone', 'usually', 'work', 'particularly', 'Good', 'against', 'just', 'nasal congestion', '.']","['B-drug', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
722,"['The sunlight', 'makes', 'to', 'Vitamin D content', 'in', 'the body', 'increases,', 'which', 'can', 'increase', 'ours', 'well-being.']","['O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O', 'O', 'O', 'O']"
723,"['When', 'MAN', 'uses', 'gel', 'as', 'contains', 'cox inhibitor', 'will', 'MAN', 'sound', 'Become', 'to', 'sunbathe.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O']"
724,"['With', 'the time', 'usually', 'the', 'Become', 'more difficult', 'for', 'the', 'as', 'is', 'ill', 'to', 'stay', 'left', 'home', 'and', 'the', 'can', 'Become', 'necessary', 'to', 'move', 'to', 'one', 'particularly', 'accommodation', 'for', 'dementia,', 'to', 'example', 'one', 'form', 'of', 'group housing.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
725,"['The', 'depend', 'on', 'to', 'cox inhibitor', 'reduces', 'the quantity', 'prostaglandins,', 'as', 'protects', 'stomach lining', 'from', 'of the stomach', 'sour', 'and', 'corrosive', 'content.']","['O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O', 'O', 'O', 'O']"
726,"['The', 'gives', 'one', 'important', 'guidance', 'to', 'What', 'as', 'causes', 'the memory problems', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
727,"['During', 'the pregnancy', 'is', 'the', 'plain', 'to', 'MAN', 'becomes', 'more', 'clogged', 'in', 'the nose', '}', ',', 'since', '{', 'the mucous membranes', '}', 'in', '{', 'the body', 'swells.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O']"
728,"['One', 'moderate', 'socially', 'intercourse', 'is', 'the', 'important', 'to', 'try', 'retain.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
729,"['The', 'as', 'have', 'one', 'dementia disease', 'or', 'you', 'as', 'close relatives', 'apply', 'if', 'help', 'at', 'social services', 'in', 'the municipality.']","['O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
730,"['IN', 'many', 'municipalities', 'exists', 'special', 'dementia nurses', 'as', 'you', 'can', 'get', 'afford', 'and', 'support', 'of.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
731,"['When', 'MAN', 'have', 'vaccinated', 'one', 'escapes', 'MAN', 'Often', 'allergy symptoms', 'in', 'several', 'year.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
732,"['The syringe', 'with', 'pneumococcal vaccine', 'given', 'separate', 'at', 'the', 'three', 'first', 'the vaccination occasions.']","['O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
733,"['Used', 'moisturizing', 'creams.']","['O', 'O', 'O']"
734,"['The', 'is', 'the nerve cells', '}', 'in', 'in front', 'all', '{', 'Temple-', 'and', 'the temporal lobes', 'as', 'withers.']","['O', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O']"
735,"['You', 'can', 'search', 'care', 'on', 'which', 'health center', 'or', 'open', 'specialist reception', 'you', 'wants', 'in', 'whole', 'the country.']","['O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
736,"['How', 'developed', 'this one', 'service', 'is', 'can', 'vary', 'from', 'municipality', 'to', 'municipality.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
737,"['If', 'MAN', 'uses', 'nasal spray', 'or', 'nasal powder', 'with', 'cortisone', 'is dampened', 'the', 'allergic', 'the inflammation', 'in', 'of the nose', 'mucous membrane', '.']","['O', 'O', 'O', 'B-drug', 'O', 'B-drug', 'O', 'B-drug', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'B-bodypart', 'I-bodypart', 'O']"
738,"['The', 'is', 'important', 'to', 'you', 'can', 'concentrate', 'you', 'on', 'the task', 'and', 'not', 'becomes', 'disturbed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
739,"['The virus', 'can', 'damage', 'the spinal cord', 'and', 'sometimes', 'lead', 'to', 'to', 'MAN', 'becomes', 'paralyzed', '.']","['O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
740,"['When', 'MAN', 'have', 'pollen allergy', 'is used', 'various', 'types', 'of', 'drug', 'as', 'hinders', 'or', 'dampens', 'inflammation', 'in', 'the mucous membranes', '.']","['O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-bodypart', 'O']"
741,"['The disease', 'is', 'most often', 'mild', 'for', 'the', 'as', 'get', 'the,', 'but', 'if', 'one', 'pregnant', 'woman', 'becomes', 'ill', 'can', 'the fetus', 'get', 'difficult', 'injuries.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
742,"['MAN', 'can', 'self', 'prepare', 'the child', 'for', 'the care visit', 'and', 'for', 'the vaccination.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
743,"['The', 'most', 'as', 'have', 'Alzheimer&#39;s', 'disease', 'can', 'cared for', 'in', 'the home.']","['O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'O']"
744,"['To', 'live', 'in', 'loneliness,', 'without', 'regular', 'Contact', 'with', 'Other,', 'increases', 'the risk', 'for', 'to', 'MAN', 'will', 'feel', 'psychologically', 'badly', 'and', 'suffer', 'of', 'Depression', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'I-disorder', 'O', 'O', 'O', 'B-disorder', 'O']"
745,"['The', 'can', 'is utilized', 'if', 'MAN', 'requires', 'treat', 'migraine', ',', 'since', 'the blood vessels', 'then', 'is', 'widened.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'B-bodypart', 'O', 'O', 'O']"
746,"['Girls', 'in', '11–12 years old', 'is offered', 'free', 'vaccination', 'in', 'school.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
747,"['The', 'varies', 'from', 'which', 'age', 'MAN', 'can', 'use', 'the', 'various', 'the drugs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
748,"['The', 'last', 'large', 'the polio epidemic', 'affected', 'Sweden', 'on', 'The 1950s.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
749,"['Antihistamines', 'can', 'sometimes', 'also', 'relieve', 'concern,', 'anxiety', 'and', 'difficult', 'dizziness', '.']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O']"
750,"['stool pills,', 'as', 'MAN', 'for', 'in', 'in', 'the rectum', ',', 'is', 'one', 'Other', 'alternative', 'to', 'children.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
751,"['The medicines', 'as', 'seems', 'through', 'to', 'strengthen', 'the signaling system', 'with', 'acetylcholine', 'can', 'give', 'side effects', 'from', 'gastrointestinal tract,', 'since', 'acetylcholine', 'exists', 'where', 'also.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
752,"['Sudden', 'confusion', 'can', 'sometimes', 'is caused', 'of', 'to', 'the brain', 'exposed', 'for', 'extreme', 'loading', 'through', 'stress', ',', 'temporary', 'lack of oxygen', 'or', 'bodily', 'trouble', 'as', 'one', 'infection', ',', 'anemia', 'or', 'pain', '.']","['O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'I-disorder', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O']"
753,"['Nasal spray', 'as', 'contains', 'cortisone', 'is', 'effectively', 'against', 'nasal congestion', ',', 'sneezing', 'and', 'runny nose', ',', 'but', 'also', 'here', 'requires', 'MAN', 'use', 'the', 'a few', 'days', 'for', 'to', 'the', 'will', 'give', 'full', 'effect.']","['B-drug', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
754,"['If', 'you', 'is', 'old', 'and', 'have', 'dementia', 'can', 'you', 'at the same time', 'have', 'Other', 'diseases', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
755,"['The medicine', 'exists', 'as', 'spray', 'and', 'nasal powder', '.']","['O', 'O', 'O', 'O', 'O', 'B-drug', 'O']"
756,"['If', 'MAN', 'have', 'got', 'calming', 'average', 'get', 'MAN', 'not', 'drive', 'car', 'the', 'nearest', 'the day.']","['O', 'O', 'O', 'O', 'B-drug', 'I-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
757,"['For', 'the', 'as', 'reduces', 'on', 'the quantity', 'food', 'is', 'the', 'therefore', 'extra', 'important', 'to', 'think', 'on', 'to', 'all', 'the', 'nutrients', 'as', 'the body', 'requires', 'exists', 'in', 'the diet.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O', 'O']"
758,"['The experience', 'shows', 'to', 'MAN', 'can', 'use', 'antihistamine tablets', 'as', 'contains', 'loratadine', 'at', 'pregnancy', 'and', 'breast-feeding.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O']"
759,"['The', 'active', 'the subject', 'in', 'the gel', 'can', 'do', 'so', 'to', 'the skin', 'becomes', 'extra', 'sensitive', 'for', 'the sun.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O', 'O', 'O']"
760,"['Often', 'requires', 'MAN', 'combine', 'several', 'various', 'non-prescription', 'drug.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
761,"['Aid', 'as', 'relieves', 'pain', 'during', 'and', 'after', 'the treatment']","['O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O']"
762,"['The', 'exists', 'more', 'diseases', 'as', 'can', 'do', 'to', 'MAN', 'will', 'be', 'careful', 'with', 'to', 'take', 'certain', 'pain medication', '.']","['O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O']"
763,"['Is', 'MAN', 'uncertain', 'will', 'MAN', 'always', 'talk', 'with', 'Doctor', 'or', 'nurse', 'or', 'question', 'on', 'one', 'pharmacy.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
764,"['IN', 'the program', 'for', 'children', 'as', 'is', 'born', '2002', 'or', 'later', 'get', 'the children', 'one', 'couple', 'of', 'the syringes', 'in', 'one', 'earlier', 'age.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
765,"['Get', 'the body', 'for', 'a little', 'of', 'something', 'nutrient', 'can', 'the', 'to', 'example', 'lead', 'to', 'increased', 'sensitivity', 'for', 'infections', 'and', 'reduced', 'muscle strength', '.']","['O', 'B-bodypart', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'I-disorder', 'O']"
766,"['Many', 'times', 'contributes', 'the drugs', 'to', 'to', 'of the brain', 'various', 'center', 'can', 'work', 'longer', 'than', 'if', 'you', 'not', 'get', 'treatment.']","['O', 'O', 'O', 'B-drug', 'O', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
767,"['If', 'MAN', 'have', 'allergic', 'trouble', 'from', 'the eyes', 'or', 'the nose', 'can', 'MAN', 'use', 'non-prescription', 'eye drops', 'or', 'nose spray', 'against', 'allergy', 'as', 'contains', 'the', 'active', 'the subject', 'levocabastine', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O']"
768,"['General', 'vaccination', 'is', 'only', 'the possibility', 'to', 'protect', 'unborn', 'children', 'against', 'these', 'birth defects', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
769,"['Difficulties', 'to', 'find', 'in', 'the surroundings', 'becomes', 'also', 'more', 'prominent.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
770,"['The dentist', 'can', 'help', 'you', 'to', 'take', 'Right', 'dose', 'painkillers', 'infront of', 'the treatment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O']"
771,"['Paracetamol', 'gives', 'rarely', 'a few', 'serious', 'side effects', 'in', 'higher', 'ages,', 'and', 'can', 'be used', 'in', 'same', 'doses', 'as', 'of', 'younger.']","['B-drug', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
772,"['MAN', 'will', 'always', 'avoid', 'average', 'with', 'acetylsalicylic acid', 'at', 'fever', 'if', 'MAN', 'is', 'during', '18', 'year.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O']"
773,"['MAN', 'can', 'have', 'difficult', 'for', 'to', 'be', 'alone,', 'also', 'shorter', 'moments.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
774,"['The nurses', 'have', 'also', 'near', 'Contact', 'with', 'of home care', 'staff.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
775,"['To', 'eat', 'fiber rich', 'food', 'as', 'fruit,', 'vegetables', 'and', 'whole grain bread', 'is', 'Good,', 'attempt', 'therefore', 'to', 'each', 'day', 'eat', 'fruit', 'and', 'vegetables', 'and', 'milk products', 'as', 'milk,', 'cheese', 'or', 'yoghurt.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
776,"['Often', 'is enough', 'the', 'not', 'with', 'chromones', 'for', 'to', 'avoid', 'trouble', 'when', 'MAN', 'have', 'pollen allergy', '.']","['O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
777,"['The', 'chromones', 'as', 'is used', 'at', 'pollen allergy', 'exists', 'as', 'eye drops', 'and', 'nasal spray', '.']","['O', 'B-drug', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'B-drug', 'O', 'B-drug', 'O']"
778,"['Sometimes', 'can', 'MAN', 'have', 'hallucinations', ',', 'then', 'MAN', 'think', 'one', 'see', 'or', 'hear', 'things', 'as', 'not', 'exists', 'in', 'the reality.']","['O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
779,"['Non-prescription', 'cox inhibitor', 'exists', 'in', 'several', 'forms', 'for', 'various', 'needs.']","['B-drug', 'I-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
780,"['The', 'implies', 'to', 'the proportion', 'fat', 'increases', 'percentage', 'at', 'rising', 'age.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
781,"['The', 'exists', 'as', 'tablets,', 'fizzy tablets,', 'capsules,', 'suppositories', 'and', 'in', 'liquid', 'form.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
782,"['MAN', 'should', 'not', 'either', 'use', 'cox inhibitor', 'when', 'MAN', 'is', 'pregnant,', 'particularly', 'not', 'during', 'the', 'three', 'last', 'the months', 'of', 'pregnancy,', 'since', 'the fetus', 'can', 'is affected.']","['O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
783,"['Also', 'for', 'adults', 'as', 'have', 'migraine', 'and', 'at the same time', 'feel', 'badly', 'and', 'perhaps', 'vomit', 'is', 'suppositories', 'one', 'Good', 'alternative.']","['O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'I-disorder', 'I-disorder', 'I-disorder', 'I-disorder', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O']"
784,"['The', 'exists', 'various', 'anesthetic', 'as', 'the dentist', 'can', 'adapt', 'to', 'various', 'situations', 'dependent', 'on', 'health', 'and', 'age.']","['O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
785,"['The', 'depend', 'on', 'to', 'MAN', 'not', 'longer', 'can', 'assess', 'how', 'long', 'one', 'close relatives', 'have', 'been', 'away.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
786,"['Anesthesia', 'at', 'dental care', 'implies', 'to', 'one', 'tooth', '}', 'or', '{', 'one', 'place', 'in', 'the mouth', 'is done', 'insensitive', 'for', 'pain', '.']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O', 'O', 'B-disorder', 'O']"
787,"['The nerve cells', '}', 'in', '{', 'the temporal lobe', '}', 'and', '{', 'the temporal lobe', 'withers.']","['B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O']"
788,"['Paracetamol', 'reduces', 'pain', 'and', 'fever', ',', 'but', 'have', 'No', 'anti-inflammatory', 'effect.']","['B-drug', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O']"
789,"['Cox inhibitor', 'affect', 'the kidneys', '}', 'and', 'can', 'lead', 'to', 'to', '{', 'the kidneys', '}', 'works', 'inferior,', 'to', 'liquid', 'gather', 'in', '{', 'the body', 'and', 'to', 'the blood pressure', 'rises.']","['B-drug', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O']"
790,"['The', 'is', 'in front', 'all', 'repeated', 'use', 'as', 'will', 'be avoided.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
791,"['The vaccination', 'can', 'given', 'earlier', 'if', 'the child', 'running', 'Big', 'risk', 'to', 'get infected.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
792,"['The tablet', 'puts', 'MAN', 'during', 'the tongue', 'where', 'the', 'get', 'be solved', 'up.']","['O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O', 'O', 'O']"
793,"['Blood circulation', 'in', 'the skin', 'reduces', 'also', 'and', 'we', 'becomes', 'more sensitive', 'for', 'cold', 'and', 'heat.']","['O', 'O', 'B-bodypart', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
